date,open,high,low,close,volume
2020-01-01 00:00:00+00:00,7182.43,7239.74,7170.15,7192.65,198783863.94971004
2020-01-01 12:00:00+00:00,7192.74,7260.43,7174.0,7197.57,209127466.4586501
2020-01-02 00:00:00+00:00,7197.57,7209.59,7101.0,7136.24,316768355.84386003
2020-01-02 12:00:00+00:00,7136.36,7160.0,6922.0,6962.04,498859475.23952
2020-01-03 00:00:00+00:00,6962.34,7368.33,6863.44,7338.11,859494919.3375503
2020-01-03 12:00:00+00:00,7338.4,7407.28,7229.0,7341.72,647818694.0919693
2020-01-04 00:00:00+00:00,7341.6,7368.47,7279.0,7333.07,283391450.0416099
2020-01-04 12:00:00+00:00,7333.07,7400.0,7269.21,7350.71,395010913.6959002
2020-01-05 00:00:00+00:00,7350.54,7495.0,7350.54,7422.48,486001626.4772797
2020-01-05 12:00:00+00:00,7422.48,7478.0,7303.0,7354.36,388486894.9036801
2020-01-06 00:00:00+00:00,7354.36,7580.08,7345.0,7540.0,585200394.6297302
2020-01-06 12:00:00+00:00,7539.99,7808.65,7481.74,7757.39,687003382.6738901
2020-01-07 00:00:00+00:00,7757.74,8014.91,7757.0,7899.86,839836006.0781409
2020-01-07 12:00:00+00:00,7898.9,8215.33,7733.0,8152.49,1393536061.0219097
2020-01-08 00:00:00+00:00,8150.9,8468.42,8144.02,8335.28,1147342768.162762
2020-01-08 12:00:00+00:00,8335.28,8427.97,7870.11,8059.84,1497440067.6300821
2020-01-09 00:00:00+00:00,8059.77,8060.0,7851.91,7881.53,628225319.6265296
2020-01-09 12:00:00+00:00,7881.52,8006.83,7750.01,7818.59,850366026.397052
2020-01-10 00:00:00+00:00,7817.91,7855.0,7670.0,7841.02,640810316.7254901
2020-01-10 12:00:00+00:00,7841.0,8210.62,7808.32,8207.09,1372928533.1953802
2020-01-11 00:00:00+00:00,8207.2,8261.33,8012.29,8049.81,670680215.9479893
2020-01-11 12:00:00+00:00,8049.26,8292.19,8003.87,8020.56,667900838.0175102
2020-01-12 00:00:00+00:00,8020.58,8166.72,7956.28,8117.73,394492529.3977003
2020-01-12 12:00:00+00:00,8117.7,8195.0,8070.13,8186.7,486935526.2899099
2020-01-13 00:00:00+00:00,8186.22,8200.0,8053.78,8080.0,305343793.49465007
2020-01-13 12:00:00+00:00,8080.0,8165.0,8055.0,8113.0,299577965.57322973
2020-01-14 00:00:00+00:00,8112.99,8598.27,8109.02,8530.24,980301740.6062002
2020-01-14 12:00:00+00:00,8530.24,8893.0,8479.54,8825.0,1516440095.663561
2020-01-15 00:00:00+00:00,8825.0,8918.5,8570.52,8738.06,1002320702.7601414
2020-01-15 12:00:00+00:00,8738.06,8921.2,8680.42,8825.3,1081758205.397629
2020-01-16 00:00:00+00:00,8825.35,8868.21,8596.25,8730.35,795243332.53695
2020-01-16 12:00:00+00:00,8730.74,8793.77,8634.0,8725.08,665406123.8076802
2020-01-17 00:00:00+00:00,8724.99,9039.0,8680.0,8914.51,1043451930.7169796
2020-01-17 12:00:00+00:00,8914.51,8968.0,8785.0,8918.72,784308210.4186004
2020-01-18 00:00:00+00:00,8918.73,8995.0,8816.0,8885.99,517091405.91117966
2020-01-18 12:00:00+00:00,8885.99,8968.0,8855.0,8925.0,504563426.5381902
2020-01-19 00:00:00+00:00,8925.0,9205.3,8505.0,8704.84,1192430485.9320295
2020-01-19 12:00:00+00:00,8703.44,8760.93,8440.91,8705.85,797973258.4050496
2020-01-20 00:00:00+00:00,8705.98,8740.0,8601.0,8622.74,451773876.0494702
2020-01-20 12:00:00+00:00,8622.74,8750.37,8526.06,8650.0,631489249.07492
2020-01-21 00:00:00+00:00,8650.0,8700.0,8608.71,8662.99,320460084.7020302
2020-01-21 12:00:00+00:00,8662.99,8790.1,8448.6,8742.43,611472791.8066803
2020-01-22 00:00:00+00:00,8742.78,8820.0,8616.09,8661.33,457814854.2286401
2020-01-22 12:00:00+00:00,8660.5,8720.59,8585.85,8684.57,361861576.62714034
2020-01-23 00:00:00+00:00,8684.47,8694.0,8404.68,8433.81,692170532.0389687
2020-01-23 12:00:00+00:00,8433.8,8508.0,8326.0,8409.6,690864850.6658596
2020-01-24 00:00:00+00:00,8410.0,8424.97,8247.0,8416.56,563358863.3860803
2020-01-24 12:00:00+00:00,8416.63,8528.0,8371.2,8441.96,653718488.1499993
2020-01-25 00:00:00+00:00,8442.82,8455.0,8272.0,8319.01,466309724.4450595
2020-01-25 12:00:00+00:00,8318.79,8425.0,8290.9,8344.64,342769958.9019298
2020-01-26 00:00:00+00:00,8344.37,8488.0,8300.0,8481.78,452344374.08080006
2020-01-26 12:00:00+00:00,8482.47,8624.45,8442.0,8611.21,546962109.05846
2020-01-27 00:00:00+00:00,8611.21,8764.0,8565.0,8737.66,592235697.7887902
2020-01-27 12:00:00+00:00,8737.24,9015.48,8707.0,8913.61,918828912.7684592
2020-01-28 00:00:00+00:00,8913.61,9176.68,8913.61,9089.93,946927723.6065805
2020-01-28 12:00:00+00:00,9089.4,9436.06,8905.0,9398.98,1275850381.6643999
2020-01-29 00:00:00+00:00,9399.72,9450.0,9242.0,9313.47,946872814.8459406
2020-01-29 12:00:00+00:00,9312.42,9460.52,9263.27,9311.0,638101613.4535103
2020-01-30 00:00:00+00:00,9311.23,9415.2,9210.42,9350.2,529208743.09501034
2020-01-30 12:00:00+00:00,9350.2,9599.0,9223.0,9525.67,1259972697.3393688
2020-01-31 00:00:00+00:00,9525.67,9550.72,9285.0,9338.56,704371616.0883807
2020-01-31 12:00:00+00:00,9337.85,9438.0,9220.0,9364.51,668927351.7842598
2020-02-01 00:00:00+00:00,9364.5,9477.76,9335.0,9364.88,557219673.9543996
2020-02-01 12:00:00+00:00,9364.88,9430.0,9306.0,9392.74,466991188.92636025
2020-02-02 00:00:00+00:00,9392.99,9459.99,9160.01,9442.87,761634210.015451
2020-02-02 12:00:00+00:00,9442.86,9489.92,9325.0,9338.2,630314556.6463602
2020-02-03 00:00:00+00:00,9340.49,9647.61,9290.0,9356.72,891168623.3905494
2020-02-03 12:00:00+00:00,9356.67,9378.82,9250.0,9300.64,599908210.3422198
2020-02-04 00:00:00+00:00,9300.63,9368.0,9114.0,9193.76,799021921.94366
2020-02-04 12:00:00+00:00,9193.75,9242.93,9105.0,9198.35,564666411.2017204
2020-02-05 00:00:00+00:00,9198.32,9430.0,9179.88,9423.0,674811146.1936997
2020-02-05 12:00:00+00:00,9422.99,9799.08,9422.99,9630.0,1340176230.2428901
2020-02-06 00:00:00+00:00,9630.0,9715.04,9550.0,9708.4,727061165.0970699
2020-02-06 12:00:00+00:00,9707.41,9884.0,9651.0,9778.12,1223804163.4495816
2020-02-07 00:00:00+00:00,9777.97,9900.0,9743.21,9819.12,709130246.8534397
2020-02-07 12:00:00+00:00,9818.8,9855.35,9736.66,9821.52,563044844.0421702
2020-02-08 00:00:00+00:00,9821.52,9870.57,9680.55,9825.61,585895360.4682398
2020-02-08 12:00:00+00:00,9825.61,9956.0,9765.0,9906.43,684473870.8047392
2020-02-09 00:00:00+00:00,9906.09,10184.34,9892.15,10130.5,856705364.6317306
2020-02-09 12:00:00+00:00,10130.49,10182.59,10026.0,10167.38,589887967.2246597
2020-02-10 00:00:00+00:00,10167.37,10213.56,9750.0,9827.36,1256389365.2960987
2020-02-10 12:00:00+00:00,9826.75,9931.89,9782.1,9865.56,575157260.1335598
2020-02-11 00:00:00+00:00,9865.56,9874.77,9729.36,9812.27,617934980.5367999
2020-02-11 12:00:00+00:00,9810.58,10409.96,9799.88,10229.06,1288248224.4189723
2020-02-12 00:00:00+00:00,10230.74,10479.98,10229.71,10363.0,939648009.2009404
2020-02-12 12:00:00+00:00,10361.77,10437.0,10259.64,10339.99,710852839.0376999
2020-02-13 00:00:00+00:00,10339.64,10512.55,10101.0,10165.03,1096066106.9344006
2020-02-13 12:00:00+00:00,10165.04,10540.0,10121.06,10239.63,1095968866.1982694
2020-02-14 00:00:00+00:00,10240.02,10310.0,10123.37,10279.9,696732151.3185498
2020-02-14 12:00:00+00:00,10280.15,10390.0,10233.0,10356.82,648269814.71946
2020-02-15 00:00:00+00:00,10356.27,10389.75,10203.98,10247.03,496756759.3598907
2020-02-15 12:00:00+00:00,10247.02,10271.0,9752.3,9914.99,1036844229.0122805
2020-02-16 00:00:00+00:00,9914.31,10060.45,9865.0,9934.08,465394306.7361303
2020-02-16 12:00:00+00:00,9933.24,10004.38,9626.64,9921.86,933512667.8224909
